493,1,9.445443836377912,True
495,3,9.451284714966972,True
499,2,9.46289600533726,True
504,1,9.477279923499916,True
507,1,9.485841937003341,True
509,3,9.491521846075695,True
514,1,9.505624549193879,True
516,2,9.511227255423254,True
519,3,9.519590728357882,True
523,7,9.530667136246942,True
531,1,9.552568050804153,True
535,1,9.56339508128851,True
537,4,9.568778277985412,True
544,1,9.587462841250339,True
546,4,9.592757140919852,True
551,1,9.605908508571158,True
553,1,9.611135670234708,True
555,1,9.616343961237469,True
560,3,9.629283016944967,True
568,1,9.649747119504681,True
570,2,9.654818109052105,True
575,2,9.667418145831737,True
578,1,9.674925682500678,True
580,2,9.679909090014934,True
584,5,9.689824558880018,True
590,1,9.704571144249204,True
593,2,9.711888294546004,True
598,3,9.724001674198105,True
603,8,9.736014191900084,True
612,3,9.757387842692651,True
617,1,9.769126679149418,True
622,4,9.780770770130603,True
628,2,9.794620748891626,True
632,1,9.803780748177102,True
637,1,9.8151495622563,True
642,2,9.826429487122303,True
645,1,9.833155350310616,True
647,1,9.837621901992508,True
649,1,9.842074667999139,True
652,3,9.848728154231077,True
657,1,9.85974956032233,True
662,2,9.870687406807217,True
665,2,9.877210530388552,True
668,3,9.883704292474052,True
672,3,9.89231742277876,True
676,1,9.900879436282183,True
679,1,9.907267764244732,True
681,3,9.911510988012072,True
685,4,9.919960177847889,True
690,3,9.930452551665532,True
694,1,9.93879185257826,True
697,3,9.945014845868423,True
701,1,9.953270634010623,True
703,2,9.957380879072534,True
706,3,9.96352437327118,True
711,5,9.973705749619416,True
717,1,9.985829308701904,True
719,1,9.989847960439297,True
721,1,9.993855449240822,True
726,3,10.00382573799575,True
732,2,10.015699838284043,True
735,3,10.021600439723727,True
739,1,10.02943055414615,True
744,1,10.039158811108031,True
750,3,10.050746785383243,True
754,2,10.058420713268664,True
759,3,10.067956075415466,True
764,2,10.07742882803575,True
770,3,10.088714635582264,True
775,1,10.0980525001616,True
778,1,10.103626344986193,True
780,1,10.10733031374961,True
782,1,10.111024797307353,True
785,1,10.11654884377899,True
787,1,10.120219825507487,True
789,3,10.123881490013458,True
793,1,10.13117705570398,True
795,3,10.134811050171718,True
801,3,10.14565843240871,True
805,1,10.15284497300198,True
809,1,10.159995892429977,True
812,1,10.165335917185176,True
819,1,10.177719641641009,True
821,2,10.181238411777805,True
826,1,10.189997971419446,True
830,2,10.196967526234287,True
834,2,10.203903573444663,True
837,1,10.209083812550343,True
840,2,10.214245517666123,True
843,1,10.219388820942083,True
845,1,10.222807531169547,True
847,2,10.226218159332198,True
851,3,10.233015321685963,True
856,1,10.241466986401146,True
858,4,10.244833837499545,True
864,2,10.254887502163468,True
868,3,10.261551232444479,True
876,2,10.274787059601174,True
882,2,10.284634845557521,True
885,4,10.28953364497036,True
890,2,10.29766152585376,True
894,1,10.304131021183318,True
900,1,10.313781191217037,True
902,1,10.31698362325538,True
904,2,10.320178962415188,True
907,1,10.324958740528523,True
912,3,10.332890014164741,True
916,2,10.339203788096944,True
919,5,10.343921051289035,True
929,5,10.359534786382653,True
936,1,10.370364719583405,True
939,1,10.374981347653774,True
943,2,10.381113960675096,True
946,1,10.385696373339394,True
949,5,10.39026427702111,True
955,1,10.399356922923111,True
959,1,10.405387005018131,True
963,1,10.411391987843459,True
965,1,10.414385132155443,True
967,1,10.417372079476841,True
969,1,10.42035285541508,True
971,2,10.423327485419192,True
974,2,10.427777962082342,True
977,1,10.432214751968385,True
979,5,10.435165049603695,True
985,3,10.443979914343739,True
989,2,10.44982671075911,True
993,2,10.455649907528374,True
996,5,10.460001932068081,True
1002,6,10.468666793195208,True
1010,2,10.480139577639157,True
1013,1,10.484418458801137,True
1015,2,10.487264012072538,True
1018,2,10.491521846075695,True
1021,1,10.495767150877802,True
1023,1,10.49859042974533,True
1025,6,10.501408194392809,True
1032,2,10.511227255423254,True
1037,2,10.518200178813226,True
1040,1,10.522367813028454,True
1042,2,10.525139562278508,True
1045,1,10.529287226968245,True
1047,1,10.532045726930809,True
1049,1,10.534798962577268,True
1052,1,10.538918989292302,True
1055,1,10.543027283594547,True
1058,1,10.547123912114026,True
1061,3,10.551208940914766,True
1070,1,10.56339508128851,True
1072,4,10.566089190457772,True
1079,1,10.575479149488016,True
1086,1,10.584808387804362,True
1092,1,10.592757140919852,True
1094,2,10.595397022792557,True
1098,1,10.600662339005199,True
1100,2,10.603287808412022,True
1105,1,10.609830654278793,True
1107,7,10.612439506781552,True
1115,1,10.622827994807666,True
1118,2,10.62670447284319,True
1123,1,10.633142212400601,True
1125,1,10.6357092861044,True
1130,2,10.64210705730255,True
1133,2,10.645932145820515,True
1136,2,10.649747119504681,True
1143,5,10.658609688214478,True
1150,3,10.667418145831737,True
1154,4,10.672427508645482,True
1159,2,10.678664851006472,True
1163,2,10.683635381473218,True
1166,2,10.687352073200497,True
1170,1,10.692292814470767,True
1173,1,10.69598729802851,True
1175,1,10.698445041452363,True
1177,1,10.700898605038445,True
1182,2,10.707014320177532,True
1186,1,10.711888294546004,True
1188,1,10.714319120800766,True
1190,1,10.716745858195306,True
1192,2,10.719168520462162,True
1195,1,10.722794902868111,True
1197,3,10.725207436943501,True
1201,1,10.730020435705635,True
1204,1,10.733619676759702,True
1207,2,10.737209960755022,True
1210,1,10.740791332161956,True
1212,3,10.743173983472952,True
1217,1,10.749113452713729,True
1221,3,10.753847484987404,True
1226,2,10.759743263690781,True
1232,2,10.766786540694902,True
1236,1,10.771463027904375,True
1238,5,10.773795599214264,True
1245,1,10.781930026955443,True
1248,1,10.785402218862249,True
1251,1,10.78886607416582,True
1257,5,10.795768934420508,True
1263,3,10.802638923787553,True
1268,1,10.808339030139408,True
1271,1,10.811748315004959,True
1274,3,10.8151495622563,True
1280,7,10.821928094887362,True
1288,5,10.830916878114618,True
1294,2,10.837621901992508,True
1298,1,10.842074667999139,True
1302,9,10.846513733165635,True
1319,3,10.865228849251544,True
1324,2,10.870687406807217,True
1327,3,10.873952655370193,True
1332,1,10.879378367071261,True
1334,1,10.881542951184585,True
1336,2,10.883704292474052,True
1339,1,10.886940245324311,True
1344,2,10.89231742277876,True
1348,2,10.896604781181859,True
1352,2,10.900879436282183,True
1355,1,10.904077136241234,True
1357,1,10.906205005418855,True
1359,2,10.90832974076739,True
1362,1,10.911510988012072,True
1367,1,10.91679752760606,True
1369,2,10.9189067312579,True
1376,1,10.926264754702098,True
1381,1,10.93149760425805,True
1386,1,10.936711542137214,True
1389,1,10.939830883981392,True
1391,4,10.94190670454224,True
1399,1,10.950180247164754,True
1401,1,10.952241240430817,True
1412,1,10.96352437327118,True
1415,1,10.966586337719244,True
1417,1,10.968624042918018,True
1419,4,10.970658874060552,True
1425,1,10.976746203939467,True
1431,3,10.982807956726667,True
1442,2,10.993855449240822,True
1445,1,10.996853777388042,True
1447,3,10.998849206531725,True
1451,3,11.002831804066744,True
1455,4,11.006803437795647,True
1460,2,11.01175265376738,True
1464,5,11.015699838284043,True
1474,1,11.02552080909507,True
1479,1,11.030406337099068,True
1481,1,11.032355925288847,True
1483,6,11.03430288245463,True
1491,3,11.042064542283443,True
1495,2,11.045929769085467,True
1498,5,11.04882190845875,True
1508,1,11.058420713268664,True
1513,1,11.063196272216738,True
1515,1,11.065102078360313,True
1517,1,11.067005370247033,True
1519,1,11.068906154502084,True
1521,6,11.070804437724497,True
1530,4,11.079315937580015,True
1535,1,11.084022940257542,True
1538,5,11.086839787961827,True
1550,2,11.0980525001616,True
1553,1,11.100842114387302,True
1558,1,11.105479518061669,True
1562,1,11.10917873814198,True
1567,1,11.11378946447258,True
1569,1,11.115629636968098,True
1571,3,11.117467465294196,True
1575,1,11.121136113274641,True
1580,1,11.125708843064466,True
1586,1,11.13117705570398,True
1590,4,11.134811050171718,True
1596,2,11.140244936222345,True
1600,3,11.143856189774725,True
1605,3,11.148357582009666,True
1609,5,11.151948610723446,True
1617,3,11.159103963473662,True
1621,1,11.16266837551754,True
1623,3,11.164447284547972,True
1627,1,11.167998535672528,True
1631,1,11.171541066711884,True
1633,1,11.173309075561695,True
1635,1,11.175074920385445,True
1644,1,11.182994583681683,True
1646,1,11.184748620421626,True
1652,2,11.189997971419446,True
1657,1,11.194357887221452,True
1660,2,11.196967526234287,True
1663,1,11.199572453287269,True
1666,1,11.202172685365548,True
1668,2,11.203903573444663,True
1671,2,11.206496018061188,True
1674,2,11.209083812550343,True
1680,1,11.214245517666123,True
1682,2,11.215961990255144,True
1685,1,11.21853287606922,True
1687,2,11.220244258287567,True
1692,1,11.22451385311995,True
1695,3,11.227069558023706,True
1705,1,11.235556023911535,True
1707,1,11.237247343027738,True
1710,2,11.23978060977326,True
1713,1,11.242309436084,True
1717,3,11.245674324002135,True
1721,5,11.249031382040204,True
1727,1,11.254052367528924,True
1734,1,11.259888183221834,True
1743,4,11.267356854125685,True
1748,1,11.2714894695006,True
1752,4,11.274787059601174,True
1762,1,11.282998208920414,True
1764,2,11.284634845557521,True
1769,1,11.288718332690458,True
1772,3,11.291162888555018,True
1780,1,11.29766152585376,True
1785,7,11.301708358916462,True
1797,2,11.311374693509942,True
1801,1,11.314582465906277,True
1803,1,11.316183681432342,True
1806,2,11.318582177480858,True
1810,2,11.321773981970567,True
1815,2,11.325753832883112,True
1818,5,11.328136484194108,True
1824,1,11.332890014164741,True
1829,2,11.336839359748716,True
1832,1,11.339203788096944,True
1840,2,11.345490050944376,True
1843,1,11.347840355630714,True
1845,8,11.349405100947758,True
1854,1,11.35642552862553,True
1858,4,11.359534786382653,True
1863,2,11.363411958941638,True
1866,3,11.36573327085176,True
1871,2,11.369593843240784,True
1877,4,11.374212934830874,True
1882,1,11.378050912728536,True
1887,1,11.381878707600446,True
1889,2,11.38340698638837,True
1892,2,11.385696373339394,True
1895,1,11.387982133058454,True
1897,2,11.389503963411476,True
1900,1,11.39178370321831,True
1902,1,11.393301530860564,True
1904,1,11.394817763307943,True
1908,6,11.397845456005511,True
1915,3,11.403128676812319,True
1920,1,11.406890595608518,True
1922,1,11.40839262077375,True
1930,2,11.414385132155443,True
1937,3,11.419608238603253,True
1944,1,11.42481250360578,True
1949,1,11.42851837525789,True
1954,2,11.432214751968385,True
1957,1,11.434428040626804,True
1959,3,11.435901682267588,True
1967,1,11.44178124227853,True
1969,1,11.443247395901553,True
1971,3,11.444712061043486,True
1976,2,11.448367231584678,True
1981,1,11.452013164889486,True
1984,1,11.454196310386875,True
1986,2,11.455649907528374,True
1990,1,11.458552715431011,True
1992,1,11.460001932068081,True
1998,3,11.464340867792417,True
2003,5,11.467946705812707,True
2009,1,11.472261848733291,True
2011,2,11.473697366305352,True
2014,1,11.475847968006784,True
2019,2,11.479425195331473,True
2023,3,11.482280604558284,True
2028,2,11.485841937003341,True
2035,3,11.49081307915361,True
2043,4,11.496473488733228,True
2048,1,11.5,True
2050,2,11.501408194392809,True
2053,4,11.503517912108602,True
2058,1,11.507027266893969,True
2064,2,11.511227255423254,True
2069,1,11.514717929860009,True
2072,1,11.516808287686555,True
2074,2,11.518200178813226,True
2077,2,11.520285500844647,True
2080,1,11.522367813028454,True
2082,2,11.523754353299417,True
2086,1,11.526523442519766,True
2089,5,11.528596777067108,True
2095,1,11.532734528586714,True
2097,1,11.534111146096592,True
2102,3,11.537546953962178,True
2107,5,11.540974598817305,True
2113,4,11.54507705193494,True
2118,1,11.548486873992337,True
2121,1,11.550528905530555,True
2123,1,11.551888655905378,True
2126,4,11.553925881531105,True
2131,2,11.557314877782703,True
2138,1,11.56204613772049,True
2141,1,11.56406908038551,True
2143,2,11.565416134676548,True
2146,4,11.567434360756522,True
2155,2,11.57347215397646,True
2158,2,11.575479149488016,True
2161,2,11.577483356859508,True
2164,2,11.579484783826816,True
2167,2,11.581483438093674,True
2173,1,11.585472459181283,True
2175,1,11.586799685623452,True
2178,1,11.588788238716907,True
2181,1,11.59077405464075,True
2185,3,11.593417564387961,True
2194,5,11.599347810403193,True
2200,1,11.603287808412022,True
2203,1,11.605253779700883,True
2207,2,11.607870914279614,True
2211,1,11.610483309816226,True
2213,2,11.61178773580101,True
2216,1,11.613742166049189,True
2218,2,11.61504365016171,True
2221,6,11.616993677546981,True
2229,1,11.622180901259753,True
2232,5,11.624121311829187,True
2238,2,11.627994320976393,True
2243,1,11.631213905086272,True
2248,1,11.634426320220927,True
2252,1,11.63699111208023,True
2254,3,11.638271800172221,True
2258,2,11.640829770773001,True
2261,3,11.64274527675153,True
2265,2,11.645295334933598,True
2268,1,11.647204924942228,True
2270,2,11.648476582178278,True
2274,5,11.651016538892248,True
2283,1,11.656715144224702,True
2285,1,11.657978449945432,True
2287,2,11.659240650411672,True
2292,1,11.662391328756906,True
2294,1,11.663649676015824,True
2296,1,11.664906926675688,True
2298,1,11.666163082646113,True
2300,1,11.667418145831737,True
2303,1,11.669298695792845,True
2305,4,11.6705510353167,True
2312,1,11.674925682500678,True
2316,1,11.677419537989236,True
2318,1,11.678664851006472,True
2320,3,11.679909090014934,True
2325,2,11.683015000882756,True
2328,4,11.684875342908283,True
2337,1,11.690442018782825,True
2341,1,11.692909219112012,True
2343,2,11.694141238863136,True
2346,3,11.69598729802851,True
2350,2,11.698445041452363,True
2357,1,11.702736043250168,True
2359,3,11.703959703239462,True
2364,1,11.707014320177532,True
2366,1,11.708234358339789,True
2368,2,11.70945336562895,True
2376,1,11.714319120800766,True
2378,2,11.715532999745657,True
2381,6,11.717351905270334,True
2389,4,11.722191138456333,True
2394,1,11.725207436943501,True
2400,3,11.728818690495881,True
2404,5,11.731221180711186,True
2414,1,11.737209960755022,True
2417,1,11.739001757765582,True
2421,1,11.741387363998937,True
2424,1,11.743173983472952,True
2426,2,11.74436383512051,True
2429,1,11.746146774635864,True
2431,2,11.747334178028728,True
2436,1,11.750298417906333,True
2442,1,11.753847484987404,True
2445,1,11.755618749839597,True
2447,1,11.75679838607939,True
2450,3,11.758566033889933,True
2455,2,11.761507309202056,True
2458,2,11.763269200372662,True
2462,2,11.765615046484458,True
2466,4,11.76795708440284,True
2471,2,11.770879295328784,True
2475,2,11.773212809854334,True
2479,1,11.775542556086723,True
2483,1,11.77786854617684,True
2485,1,11.779030136449649,True
2489,4,11.781350514981035,True
2494,1,11.78424574982967,True
2496,4,11.785402218862249,True
2503,1,11.789442575688332,True
2506,1,11.79117069932186,True
2508,1,11.79232163280204,True
2510,2,11.793471648838134,True
2513,5,11.795194955880655,True
2519,3,11.798635406734242,True
2523,1,11.8009244909763,True
2527,4,11.803209948944776,True
2535,1,11.807770031890703,True
2537,3,11.808907804063939,True
2541,2,11.811180660053354,True
2545,2,11.813449940963057,True
2550,1,11.81628153174622,True
2552,6,11.81741261376487,True
2560,1,11.821928094887362,True
2562,4,11.823054760341646,True
2567,4,11.825867580575418,True
2572,3,11.828674927327947,True
2579,1,11.832596057789214,True
2581,1,11.83371442609397,True
2584,1,11.835390354693924,True
2588,3,11.837621901992508,True
2594,5,11.8409627642517,True
2601,6,11.84485068394299,True
2611,1,11.850386742312843,True
2614,2,11.852043425795433,True
2617,7,11.853698209048035,True
2626,1,11.858651200892886,True
2630,1,11.860847084179664,True
2632,1,11.861943773735241,True
2634,2,11.863039630256514,True
2639,1,11.865775635326269,True
2642,1,11.867414751246828,True
2644,3,11.868506461507693,True
2649,1,11.871232128369622,True
2651,3,11.87232095486726,True
2657,1,11.875582512490507,True
2660,2,11.877210530388552,True
2664,1,11.879378367071261,True
2666,4,11.880461065088973,True
2671,3,11.88316426063511,True
2678,2,11.886940245324311,True
2681,1,11.88855550398256,True
2684,1,11.890168956200183,True
2687,3,11.891780606013166,True
2691,1,11.893926675640417,True
2695,2,11.896069557639867,True
2699,1,11.898209261466851,True
2701,1,11.899277924508967,True
2703,1,11.900345796534694,True
2706,2,11.901946123976536,True
2709,1,11.903544678202014,True
2713,2,11.905673332281866,True
2716,1,11.907267764244732,True
2719,1,11.90886043602476,True
2723,6,11.910981267043796,True
2737,2,11.918379719364957,True
2741,1,11.920486612825774,True
2743,1,11.921538906848276,True
2745,1,11.92259043389256,True
2747,6,11.923641195075856,True
2755,4,11.92783660345852,True
2761,1,11.930975172588068,True
2763,5,11.932019846812493,True
2769,2,11.93514933836693,True
2772,1,11.936711542137214,True
2774,2,11.937752072323603,True
2777,1,11.939311461818846,True
2779,4,11.940350119200563,True
2784,1,11.942943495848729,True
2787,1,11.94449728710381,True
2789,1,11.945532219028312,True
2792,2,11.947083226209653,True
2795,7,11.948632567730552,True
2804,4,11.953270634010623,True
2809,7,11.955840909126398,True
2820,1,11.961479447286155,True
2825,1,11.964035152189913,True
2828,1,11.9655664048094,True
2835,3,11.969133019829592,True
2840,1,11.971675214392045,True
2843,1,11.973198383677527,True
2848,1,11.975733430966399,True
2850,2,11.976746203939467,True
2853,3,11.97826403158172,True
2857,3,11.980285320936371,True
2861,1,11.982303782323182,True
2863,2,11.983311954999353,True
2866,1,11.984822894262146,True
2868,3,11.985829308701904,True
2872,1,11.987840033823051,True
2874,1,11.988844346457336,True
2877,1,11.990349505739287,True
2879,2,11.991352073563435,True
2885,2,11.994355603532846,True
2888,2,11.99585502688717,True
2891,2,11.99735289347705,True
2894,3,11.998849206531725,True
2899,3,12.001339618061397,True
2904,1,12.00382573799575,True
2906,3,12.004818987632841,True
2910,2,12.006803437795647,True
2915,3,12.009280168087859,True
2920,9,12.01175265376738,True
2930,1,12.01668494930961,True
2934,1,12.01865315567339,True
2937,1,12.020127550324851,True
2939,6,12.021109643651332,True
2946,1,12.024541715035848,True
2948,1,12.02552080909507,True
2950,3,12.026499239136566,True
2954,1,12.02845411076479,True
2957,1,12.029918528120325,True
2959,1,12.030893981193922,True
2961,1,12.031868775177553,True
2964,1,12.033329732305834,True
2966,1,12.03430288245463,True
2969,5,12.035761377986656,True
2975,5,12.038673953082668,True
2987,1,12.044481522310791,True
2989,1,12.045447181678094,True
2991,1,12.046412195119352,True
2995,1,12.048340287676147,True
3000,2,12.050746785383243,True
3004,1,12.052669097514272,True
3008,5,12.054588851677638,True
3015,1,12.057942286787448,True
3019,1,12.059855041513625,True
3021,4,12.06081046872794,True
3027,3,12.063672959827514,True
3032,2,12.066054038171092,True
3036,1,12.067956075415466,True
3039,1,12.069380959522295,True
3041,1,12.070330101030798,True
3043,2,12.071278618514595,True
3046,5,12.072700226487292,True
3053,3,12.07601187420678,True
3064,2,12.081200581924957,True
3081,1,12.089182967039351,True
3083,1,12.090119174107175,True
3085,1,12.091054774036781,True
3089,1,12.092924155627637,True
3091,1,12.093857938858223,True
3093,1,12.094791118089265,True
3100,2,12.0980525001616,True
3103,3,12.09944798152872,True
3109,3,12.102234901341063,True
3113,4,12.104089861469179,True
3118,2,12.106405212697785,True
3122,7,12.108254821977908,True
3131,2,12.11240779313867,True
3135,1,12.114249727689401,True
3138,1,12.115629636968098,True
3143,1,12.117926556798752,True
3145,1,12.118844301766652,True
3147,1,12.119761463298424,True
3151,4,12.12159403901754,True
3156,2,12.123881490013458,True
3160,1,12.125708843064466,True
3162,4,12.12662165235837,True
3167,2,12.12890115202819,True
3170,4,12.13026712502677,True
3175,1,12.13254087654689,True
3179,1,12.134357301137976,True
3182,1,12.135718120331047,True
3184,2,12.13662462054365,True
3187,1,12.137983303777853,True
3192,1,12.140244936222345,True
3194,2,12.141148597411233,True
3197,3,12.14250302878052,True
3202,1,12.144757592516257,True
3205,2,12.146108641506103,True
3212,3,12.149256177517314,True
3216,1,12.151051691178928,True
3221,2,12.153292945382814,True
3224,6,12.154636028527968,True
3231,1,12.157765035265363,True
3234,1,12.159103963473662,True
3237,1,12.160441650209172,True
3241,2,12.162223305317841,True
3244,2,12.163558104217273,True
3249,2,12.165780028329483,True
3252,2,12.167111542075027,True
3255,1,12.168441828052998,True
3258,1,12.169770888525518,True
3262,2,12.171541066711884,True
3265,1,12.172867276433793,True
3269,3,12.174633661767267,True
3275,1,12.177279191312175,True
3277,1,12.17815995754276,True
3280,5,12.179480099505446,True
3286,1,12.182116764950074,True
3288,4,12.182994583681683,True
3298,3,12.187375683437468,True
3302,3,12.189124404913258,True
3306,3,12.190871009292314,True
3313,4,12.193922488081014,True
3318,6,12.196098170955864,True
3325,1,12.199138625275914,True
3327,5,12.200006150882865,True
3333,2,12.202605602110248,True
3338,1,12.204768239362599,True
3340,2,12.205632387361415,True
3345,1,12.207790495528823,True
3347,1,12.20865283568653,True
3349,1,12.209514660706716,True
3351,1,12.21037597120447,True
3353,3,12.211236767793784,True
3357,2,12.21295682169755,True
3361,1,12.214674827308002,True
3363,2,12.215533063526584,True
3368,1,12.217676423066395,True
3370,1,12.21853287606922,True
3372,2,12.219388820942083,True
3376,1,12.221099188707186,True
3378,1,12.221953612801386,True
3380,2,12.222807531169547,True
3384,3,12.22451385311995,True
3388,5,12.226218159332198,True
3394,3,12.228770849542663,True
3398,1,12.23047013718422,True
3401,1,12.231743290707842,True
3403,2,12.23259143596501,True
3407,1,12.234286232096347,True
3412,1,12.23640193131829,True
3417,4,12.238514532429267,True
3422,3,12.240624044489413,True
3426,1,12.242309436084,True
3429,3,12.243572188935634,True
3433,3,12.245254141957256,True
3441,1,12.248612176736982,True
3447,3,12.25112558336727,True
3452,1,12.253216749178955,True
3454,3,12.254052367528924,True
3460,4,12.256556322524087,True
3471,2,12.261135649828645,True
3478,1,12.264042217306587,True
3480,1,12.26487159073609,True
3482,2,12.2657004876511,True
3486,2,12.267356854125685,True
3489,4,12.268597882194374,True
3496,1,12.2714894695006,True
3499,3,12.27272694923985,True
3503,2,12.274375272802063,True
3509,1,12.276844232402167,True
3512,1,12.278077129535358,True
3518,1,12.28053976747196,True
3520,1,12.28135971352466,True
3522,2,12.282179193831208,True
3525,3,12.283407542173519,True
3530,2,12.285452468158542,True
3533,1,12.286678033890652,True
3536,1,12.287902559391432,True
3540,1,12.28953364497036,True
3542,3,12.290348496751914,True
3546,2,12.29197682089869,True
3551,1,12.29400964502097,True
3555,1,12.295633844506778,True
3557,2,12.29644525906185,True
3561,1,12.298066720363062,True
3566,1,12.300090987624994,True
3569,1,12.301304186049023,True
3571,1,12.302112418586066,True
3573,3,12.30292019858527,True
3577,2,12.304534402995225,True
3583,1,12.306952328210736,True
3585,1,12.307757403589267,True
3588,1,12.30896417491926,True
3590,1,12.309768128710413,True
3595,1,12.31177605532666,True
3598,3,12.312979471251483,True
3602,3,12.314582465906277,True
3608,1,12.31698362325538,True
3612,5,12.318582177480858,True
3619,2,12.32137539237254,True
3624,1,12.323367240046235,True
3628,2,12.324958740528523,True
3632,1,12.326548487290914,True
3637,2,12.328533210455618,True
3642,1,12.330515206976838,True
3646,1,12.332098846039134,True
3652,2,12.334471049984222,True
3655,2,12.3356556908398,True
3661,2,12.338022058304546,True
3664,2,12.339203788096944,True
3668,1,12.340777923595054,True
3674,3,12.34313591111135,True
3678,6,12.344705764411938,True
3690,2,12.349405100947758,True
3693,1,12.350577547205614,True
3695,7,12.351358649033513,True
3705,1,12.355257827193196,True
3708,1,12.35642552862553,True
3711,1,12.357592285697526,True
3713,2,12.35836959985474,True
3718,1,12.360311054919482,True
3721,1,12.361474675125773,True
3723,1,12.362249900851513,True
3725,1,12.363024710236886,True
3727,1,12.36379910372885,True
3732,3,12.36573327085176,True
3736,1,12.367278739709661,True
3738,2,12.368050853745158,True
3741,2,12.369208250550827,True
3744,3,12.370364719583405,True
3748,6,12.371905237659186,True
3756,1,12.374981347653774,True
3758,7,12.375749351420055,True
3770,1,12.380348808156027,True
3772,1,12.381113960675096,True
3774,1,12.381878707600446,True
3776,2,12.38264304936184,True
3780,1,12.384170519108435,True
3783,1,12.385315061049376,True
3785,3,12.386077584873094,True
3790,2,12.387982133058454,True
3793,5,12.389123656294238,True
3800,1,12.39178370321831,True
3805,1,12.393680738390907,True
3808,1,12.394817763307943,True
3816,1,12.397845456005511,True
3819,3,12.398979204622513,True
3823,5,12.40048948483465,True
3829,3,12.402751944850161,True
3834,1,12.404634621668151,True
3837,1,12.405763049602793,True
3843,1,12.408017261062803,True
3845,1,12.408767882849189,True
3847,3,12.409518114296615,True
3851,1,12.411017407796985,True
3854,1,12.412140856295721,True
3858,3,12.413637428049103,True
3862,1,12.41513244895065,True
3865,1,12.41625269881221,True
3867,2,12.416999049082808,True
3870,2,12.418117851031772,True
3875,1,12.419980595048962,True
3878,3,12.421097088106793,True
3882,1,12.422584402713664,True
3885,1,12.423698883295073,True
3891,2,12.425925264972856,True
3894,2,12.427037168720295,True
